Device w/s wMB/s w_await f/s f_await %util
nvme0n1 216.80 0.44 0.03 0.00 0.00 1.40
nvme0n1 217.50 0.47 0.03 0.00 0.00 2.67
nvme0n1 211.40 0.42 0.03 0.00 0.00 4.24
nvme0n1 214.20 0.46 0.03 0.00 0.00 3.41
nvme0n1 220.00 0.45 0.03 0.00 0.00 1.99
nvme0n1 213.40 0.44 0.03 0.00 0.00 1.95
nvme0n1 210.07 0.40 0.03 0.00 0.00 1.62
nvme0n1 215.40 0.47 0.03 0.00 0.00 1.77
nvme0n1 214.50 0.42 0.03 0.00 0.00 4.20
nvme0n1 217.07 0.46 0.03 0.00 0.00 1.56
nvme0n1 210.57 0.42 0.03 0.00 0.00 2.29
nvme0n1 216.40 0.46 0.03 0.00 0.00 7.22
nvme0n1 218.80 0.44 0.03 0.00 0.00 2.38
nvme0n1 215.47 0.43 0.03 0.00 0.00 2.20
nvme0n1 214.23 0.45 0.03 0.00 0.00 4.02
nvme0n1 211.97 0.44 0.03 0.00 0.00 2.42
nvme0n1 213.77 0.43 0.03 0.00 0.00 2.56
nvme0n1 211.20 0.40 0.03 0.00 0.00 4.24
nvme0n1 215.00 0.45 0.03 0.00 0.00 0.78
nvme0n1 207.17 0.41 0.03 0.00 0.00 4.82
nvme0n1 211.17 0.49 0.03 0.00 0.00 1.53
nvme0n1 219.00 0.49 0.03 0.00 0.00 1.35
nvme0n1 216.30 0.43 0.03 0.00 0.00 2.72
nvme0n1 210.83 0.44 0.03 0.00 0.00 3.79
nvme0n1 211.47 0.42 0.03 0.00 0.00 1.91
nvme0n1 216.93 0.47 0.03 0.00 0.00 2.63
nvme0n1 215.77 0.43 0.03 0.00 0.00 0.89
nvme0n1 216.17 0.43 0.03 0.00 0.00 3.70
nvme0n1 211.03 0.42 0.03 0.00 0.00 2.21
nvme0n1 217.53 0.42 0.03 0.00 0.00 2.06
nvme0n1 217.70 0.43 0.03 0.00 0.00 3.64
nvme0n1 219.47 0.44 0.03 0.00 0.00 1.81
nvme0n1 209.60 0.43 0.03 0.00 0.00 2.03
nvme0n1 214.07 0.47 0.03 0.00 0.00 2.70
nvme0n1 213.20 0.44 0.03 0.00 0.00 3.08
nvme0n1 218.30 0.45 0.03 0.00 0.00 2.69
nvme0n1 218.33 0.46 0.03 0.00 0.00 1.92
nvme0n1 209.30 0.41 0.03 0.00 0.00 2.95
nvme0n1 211.77 0.44 0.03 0.00 0.00 1.63
nvme0n1 217.40 0.44 0.03 0.00 0.00 3.12
nvme0n1 216.67 0.49 0.03 0.00 0.00 3.46
nvme0n1 209.57 0.42 0.03 0.00 0.00 2.60
nvme0n1 215.03 0.45 0.03 0.00 0.00 4.69
nvme0n1 216.87 0.42 0.03 0.00 0.00 3.68
nvme0n1 214.77 0.43 0.03 0.00 0.00 1.31
nvme0n1 210.93 0.44 0.03 0.00 0.00 2.50
nvme0n1 211.40 0.42 0.03 0.00 0.00 1.70
nvme0n1 215.00 0.46 0.03 0.00 0.00 3.40
nvme0n1 214.63 0.45 0.03 0.00 0.00 2.69
nvme0n1 210.83 0.43 0.03 0.00 0.00 3.95
nvme0n1 212.47 0.42 0.03 0.00 0.00 8.08
nvme0n1 211.00 0.46 0.03 0.00 0.00 1.22
nvme0n1 214.03 0.49 0.03 0.00 0.00 1.97
nvme0n1 215.00 0.43 0.03 0.00 0.00 2.27
nvme0n1 213.53 0.46 0.03 0.00 0.00 0.98
nvme0n1 210.87 0.44 0.03 0.00 0.00 1.07
nvme0n1 212.77 0.43 0.03 0.00 0.00 2.56
nvme0n1 216.30 0.48 0.03 0.00 0.00 2.77
nvme0n1 214.33 0.42 0.03 0.00 0.00 2.18
nvme0n1 212.40 0.46 0.03 0.00 0.00 2.20
nvme0n1 212.70 0.45 0.03 0.00 0.00 2.14
nvme0n1 213.87 0.44 0.03 0.00 0.00 1.75
nvme0n1 213.30 0.47 0.03 0.00 0.00 3.13
nvme0n1 217.13 0.44 0.03 0.00 0.00 1.54
nvme0n1 214.20 0.44 0.03 0.00 0.00 2.34
nvme0n1 217.93 0.50 0.03 0.00 0.00 2.22
nvme0n1 215.07 0.47 0.03 0.00 0.00 1.61
nvme0n1 216.53 0.47 0.03 0.00 0.00 1.96
nvme0n1 214.10 0.45 0.03 0.00 0.00 2.98
nvme0n1 212.27 0.50 0.03 0.00 0.00 1.94
nvme0n1 215.50 0.45 0.03 0.00 0.00 3.26
nvme0n1 215.80 0.47 0.03 0.00 0.00 2.03
nvme0n1 217.63 0.46 0.03 0.00 0.00 4.56
nvme0n1 210.63 0.42 0.03 0.00 0.00 2.35
nvme0n1 206.17 0.42 0.03 0.00 0.00 5.12
nvme0n1 216.50 0.45 0.03 0.00 0.00 5.45
nvme0n1 216.73 0.46 0.03 0.00 0.00 2.44
nvme0n1 213.13 0.45 0.03 0.00 0.00 3.59
nvme0n1 212.47 0.43 0.03 0.00 0.00 5.01
nvme0n1 215.93 0.42 0.03 0.00 0.00 0.95
nvme0n1 218.03 0.45 0.03 0.00 0.00 2.97
nvme0n1 215.73 0.46 0.03 0.00 0.00 0.83
nvme0n1 218.50 0.48 0.03 0.00 0.00 2.83
nvme0n1 212.07 0.48 0.03 0.00 0.00 0.96
nvme0n1 215.33 0.46 0.03 0.00 0.00 3.03
nvme0n1 217.23 0.46 0.03 0.00 0.00 2.46
nvme0n1 216.53 0.49 0.03 0.00 0.00 4.07
nvme0n1 209.53 0.44 0.03 0.00 0.00 2.62
nvme0n1 211.60 0.46 0.03 0.00 0.00 2.20
nvme0n1 216.43 0.53 0.03 0.00 0.00 3.14
nvme0n1 217.90 0.46 0.03 0.00 0.00 5.79
nvme0n1 210.00 0.47 0.03 0.00 0.00 1.90
nvme0n1 212.23 0.48 0.03 0.00 0.00 0.96
nvme0n1 216.97 0.48 0.03 0.00 0.00 1.58
nvme0n1 213.13 0.46 0.03 0.00 0.00 1.00
nvme0n1 215.13 0.44 0.03 0.00 0.00 3.71
nvme0n1 206.20 0.45 0.03 0.00 0.00 2.98
nvme0n1 214.70 0.49 0.03 0.00 0.00 2.77
nvme0n1 213.87 0.47 0.03 0.00 0.00 4.54
nvme0n1 212.83 0.45 0.03 0.00 0.00 2.91
nvme0n1 216.20 0.53 0.03 0.00 0.00 5.03
nvme0n1 210.07 0.47 0.03 0.00 0.00 1.64
nvme0n1 210.40 0.45 0.03 0.00 0.00 1.58
nvme0n1 216.17 0.49 0.03 0.00 0.00 0.85
nvme0n1 213.70 0.45 0.03 0.00 0.00 1.56
nvme0n1 213.83 0.47 0.03 0.00 0.00 2.73
nvme0n1 213.23 0.48 0.03 0.00 0.00 3.91
nvme0n1 217.23 0.48 0.03 0.00 0.00 4.19
nvme0n1 214.87 0.46 0.03 0.00 0.00 2.82
nvme0n1 213.57 0.50 0.03 0.00 0.00 1.64
nvme0n1 209.90 0.46 0.03 0.00 0.00 2.83
nvme0n1 214.20 0.49 0.03 0.00 0.00 2.73
nvme0n1 218.63 0.48 0.03 0.00 0.00 2.50
nvme0n1 217.90 0.50 0.03 0.00 0.00 2.24
nvme0n1 211.93 0.45 0.03 0.00 0.00 2.58
nvme0n1 211.90 0.49 0.03 0.00 0.00 1.60
nvme0n1 214.77 0.47 0.03 0.00 0.00 1.37
nvme0n1 217.77 0.48 0.03 0.00 0.00 2.09
nvme0n1 213.30 0.44 0.03 0.00 0.00 1.76
nvme0n1 208.63 0.46 0.03 0.00 0.00 2.10
nvme0n1 210.60 0.49 0.03 0.00 0.00 1.91
nvme0n1 217.00 0.50 0.03 0.00 0.00 3.62
nvme0n1 214.27 0.49 0.03 0.00 0.00 3.12
nvme0n1 212.93 0.48 0.03 0.00 0.00 4.39
nvme0n1 210.53 0.47 0.03 0.00 0.00 1.60
nvme0n1 216.23 0.53 0.03 0.00 0.00 0.95
nvme0n1 215.37 0.45 0.03 0.00 0.00 3.07
nvme0n1 212.97 0.44 0.03 0.00 0.00 2.80
nvme0n1 211.63 0.45 0.03 0.00 0.00 2.45
nvme0n1 213.63 0.46 0.03 0.00 0.00 3.48
nvme0n1 216.90 0.47 0.03 0.00 0.00 1.83
nvme0n1 217.37 0.49 0.03 0.00 0.00 3.82
nvme0n1 216.27 0.51 0.03 0.00 0.00 3.40
nvme0n1 212.13 0.48 0.03 0.00 0.00 3.02
nvme0n1 213.43 0.47 0.03 0.00 0.00 2.05
nvme0n1 214.10 0.49 0.03 0.00 0.00 1.91
nvme0n1 222.40 0.51 0.03 0.00 0.00 4.21
nvme0n1 213.93 0.46 0.03 0.00 0.00 2.48
nvme0n1 215.97 0.47 0.03 0.00 0.00 1.95
nvme0n1 216.97 0.46 0.03 0.00 0.00 2.58
nvme0n1 216.27 0.49 0.03 0.00 0.00 1.87
nvme0n1 216.60 0.48 0.03 0.00 0.00 5.18
nvme0n1 207.20 0.44 0.03 0.00 0.00 5.11
nvme0n1 215.77 0.51 0.03 0.00 0.00 2.46
nvme0n1 217.13 0.47 0.03 0.00 0.00 2.26
nvme0n1 219.43 0.53 0.03 0.00 0.00 4.63
nvme0n1 213.43 0.50 0.03 0.00 0.00 2.20
nvme0n1 211.40 0.45 0.03 0.00 0.00 0.81
nvme0n1 215.80 0.50 0.03 0.00 0.00 0.68
nvme0n1 216.67 0.51 0.03 0.00 0.00 2.22
nvme0n1 211.40 0.49 0.03 0.00 0.00 2.93
nvme0n1 211.07 0.49 0.03 0.00 0.00 6.09
nvme0n1 214.87 0.50 0.03 0.00 0.00 2.74
nvme0n1 217.80 0.49 0.03 0.00 0.00 1.54
nvme0n1 214.77 0.50 0.03 0.00 0.00 3.96
nvme0n1 208.73 0.44 0.03 0.00 0.00 1.25
nvme0n1 217.83 0.54 0.03 0.00 0.00 3.79
nvme0n1 211.00 0.42 0.03 0.00 0.00 1.77
nvme0n1 213.67 0.47 0.03 0.00 0.00 1.21
nvme0n1 218.13 0.50 0.03 0.00 0.00 2.63
nvme0n1 212.33 0.49 0.03 0.00 0.00 2.44
nvme0n1 214.47 0.50 0.03 0.00 0.00 2.58
nvme0n1 216.70 0.47 0.03 0.00 0.00 1.76
nvme0n1 217.43 0.48 0.03 0.00 0.00 5.79
nvme0n1 214.53 0.47 0.03 0.00 0.00 2.57
nvme0n1 206.83 0.45 0.03 0.00 0.00 2.11
nvme0n1 217.43 0.47 0.03 0.00 0.00 5.47
nvme0n1 217.57 0.51 0.03 0.00 0.00 3.82
nvme0n1 216.70 0.53 0.03 0.00 0.00 3.84
nvme0n1 213.57 0.47 0.03 0.00 0.00 3.14
nvme0n1 209.60 0.47 0.03 0.00 0.00 1.32
nvme0n1 216.03 0.51 0.03 0.00 0.00 3.16
nvme0n1 353.33 9.28 0.04 0.00 0.00 2.98
nvme0n1 231.40 3.35 0.03 0.00 0.00 3.07
nvme0n1 209.97 0.49 0.03 0.00 0.00 3.66
nvme0n1 213.27 0.50 0.03 0.00 0.00 4.15
nvme0n1 217.73 0.49 0.03 0.00 0.00 3.03
nvme0n1 212.90 0.48 0.03 0.00 0.00 3.38
nvme0n1 210.73 0.43 0.03 0.00 0.00 1.88
nvme0n1 209.00 0.45 0.03 0.00 0.00 4.66
nvme0n1 214.23 0.52 0.03 0.00 0.00 2.69
nvme0n1 211.53 0.45 0.03 0.00 0.00 3.25
nvme0n1 66.93 0.12 0.03 0.00 0.00 6.13
nvme0n1 10.37 0.12 0.03 0.00 0.00 1.09
nvme0n1 9.27 0.10 0.02 0.00 0.00 1.28
nvme0n1 10.00 0.10 0.03 0.00 0.00 1.29
nvme0n1 10.37 0.12 0.03 0.00 0.00 1.23
